audio_filepath,text
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_25.wav,中国文化界领袖卢迅
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_42.wav,周恩来副主席为全权代表
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_38.wav,不管中共中央毛主席答应不答应到重庆谈判他都可以有得无失达到逾级有利的目的其一
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_28.wav,"又把几十万低级部队进入山西,并占领"
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_53.wav,张学良、杨护城宣布他的脚步计划并征求他们的意见张学良当场表示反对提出
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_104.wav,我们用召集会议发表宣言从政治上动员国民党的代表用确定有些人可不动他谈在这明确了谈判的方针和方法会后中央电稿周恩来
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_261.wav,才顺应主要矛盾的要求被迫答应连供抗日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_354.wav,不但进退有据
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_13.wav,逐渐靠拢汇合的局面汇合后怎么干
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_34.wav,杨洁篪同时发表谈话事实上承认了中国共产党的合法地位
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_299.wav,陕甘宁革命根据地已经扩展到北齐长城东临黄河南抵陕西春华
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_121.wav,这样的军队为什么有人会不喜欢有一个是四川的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_36.wav,这不是说几句空话就能做到的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_118.wav,bij de geiten. Die...
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_217.wav,我们在力求和平中
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_153.wav,"各兵团应遵照谍次命令,与敌机活动时间停止运动,排除"
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_106.wav,由红二军团、红六军团
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_71.wav,这让斯诺非常感慨他说这些孩子真了不起
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_84.wav,人多穿少 不够用怎么办据开国少将
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_316.wav,对于张国焘、党中央、毛主席
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_106.wav,担任一方面作战任务问题红军担负以独立自主的游击运动战牵制敌人大部分
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_266.wav,这也留下了一个历史谜题蒋介石为什么会变化上世纪50年代
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_164.wav,现在我们部队都已经展开了怎么还考虑打不打呢好打也要打不好打也要打
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_49.wav,宋青龄是孙中山先生的夫人
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_222.wav,后东渡黄河进入山西再到西柏坡那时新中国的太阳已经要跳出东海了
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_243.wav,让他展开珠宝
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_18.wav,这比红衣出征时的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_130.wav,那里有共产党人
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_259.wav,尊重回民的风俗习惯不准乱用回民器具注意回汉
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_272.wav,电报稿送到电台 电台拒绝发出几次派人做工作 打复还是不能发不能违背张主席的指示
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_21.wav,到他们的窑洞来看他们
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_244.wav,四军蒙城抗战甚为得利请鼓励其继续抓紧组织该地
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_206.wav,一年又一年的抗争与苦斗
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_89.wav,对向西的四方面军部队赋予他们建立根据地
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_179.wav,国民党起
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_94.wav,毛主席还命令红军主力
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_296.wav,国家至上 民族至上 人民至上这个根本的立场问题只有在成长毛主席领导中国人民非凡的感受建立起民族独立人民解放暗杀态度蒋介石一定要打怎么办惧怕退让是没有用的那就奉陪到底吧
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_233.wav,向北出动袭击我们后方并从西面封锁黄河
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_235.wav,他们认为自己是为家庭、土地和国家而战斗普通士兵平均年龄19岁
